bureau_de_vote_ndeg;localisation;libelle_lieu_de_vote;adresse;horaires;niveau_1;categorie;sous_categorie;lieu_de_vote;code_postal;ville;pointgeo
14;École Maritain Renan;Ecole Maritain-Renan (bureau n°14);21 rue Ernest Renan;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École Maritain-Renan (bureau n°14);92190.0;Meudon;48.818286,2.225987
27;Centre de loisir du Val;Centre de Loisirs Du Val (bureau n°27);rue Victor Dode;De 8h à 20h;Equipements;Pratique;Bureaux de vote;Centre de Loisirs Du Val (bureau n°27);92190.0;Meudon;48.8129,2.2451
11;Gymnase du Bel Air;Gymnase Bel Air (bureau n°10 et 11);4 rue de Bel Air;De 8h à 20h;Equipements;Pratique;Bureaux de vote;Gymnase Bel Air (bureau n°10 et 11);92190.0;Meudon;48.8143,2.22445
13;École maternelle Jean de La Fontaine;Ecole maternelle Jean de la Fontaine (bureau n°13);21 rue Ernest Renan;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École maternelle Jean de la Fontaine (bureau n°13);92190.0;Meudon;48.8183,2.22566
26;École maternelle Curie Saint-Exupéry;Ecole maternelle Curie Saint Exupéry (bureau n°26);1 rue du Commandant Louis Bouchet;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École maternelle Curie Saint Exupéry (bureau n°26);92360.0;Meudon-la-Forêt;48.789075,2.229312
32;École maternelle du Val - maternelle;Ecole du Val (bureau n°31 et 32);20 avenue Jean Jaures;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École du Val (bureau n°32);92190.0;Meudon;48.8116,2.24495
15;École maternelle Charles Desvergnes;Ecole maternelle Charles Desvergnes (bureau n°15);5 boulevard Verd de Saint Julien;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École maternelle Charles Desvergnes (bureau n°15);92190.0;Meudon;48.817572,2.230905
16;École maternelle Marbeau;Ecole maternelle Marbeau (bureau n°16);10 rue du Pere Brottier;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École maternelle Marbeau (bureau n°16);92190.0;Meudon;48.806932,2.246593
28;École maternelle Paul Bert;Ecole maternelle Paul Bert (bureau n°28);26 rue des Marais;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École maternelle Paul Bert (bureau n°28);92190.0;Meudon;48.811151,2.250138
22;École maternelle Pierre et Marie Curie;Ecole maternelle Pierre et Marie Curie (bureau n°22);2 rue Pierre et Marie Curie;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École maternelle Pierre et Marie Curie (bureau n°22);92360.0;Meudon-la-Forêt;48.78931,2.228733
25;École Auguste Rodin;Ecole Auguste Rodin (bureau n°24 et 25);14 rue Michel Vignaud;De 8h à 20h;Equipements;Pratique;Bureaux de vote;École Auguste Rodin (bureau n°24 et 25);92360.0;Meudon-la-Forêt;48.7884,2.23255
